image,label
Cucumber 5/r2_115_100.jpg,Cucumber 5
Cucumber 5/r1_135_100.jpg,Cucumber 5
Cucumber 5/r0_175_100.jpg,Cucumber 5
Cucumber 5/r2_111_100.jpg,Cucumber 5
Cucumber 5/r1_71_100.jpg,Cucumber 5
Cucumber 5/r2_167_100.jpg,Cucumber 5
Cucumber 5/r0_127_100.jpg,Cucumber 5
Cucumber 5/r2_59_100.jpg,Cucumber 5
Cucumber 5/r1_111_100.jpg,Cucumber 5
Cucumber 5/r1_47_100.jpg,Cucumber 5
Cucumber 5/r1_299_100.jpg,Cucumber 5
Cucumber 5/r2_19_100.jpg,Cucumber 5
Cucumber 5/r0_39_100.jpg,Cucumber 5
Cucumber 5/r1_167_100.jpg,Cucumber 5
Cucumber 5/r2_267_100.jpg,Cucumber 5
Cucumber 5/r2_275_100.jpg,Cucumber 5
Cucumber 5/r0_35_100.jpg,Cucumber 5
Cucumber 5/r2_51_100.jpg,Cucumber 5
Cucumber 5/r0_95_100.jpg,Cucumber 5
Cucumber 5/r0_111_100.jpg,Cucumber 5
Cucumber 5/r0_235_100.jpg,Cucumber 5
Cucumber 5/r1_279_100.jpg,Cucumber 5
Cucumber 5/r1_27_100.jpg,Cucumber 5
Cucumber 5/r0_63_100.jpg,Cucumber 5
Cucumber 5/r1_75_100.jpg,Cucumber 5
Cucumber 5/r1_119_100.jpg,Cucumber 5
Cucumber 5/r0_251_100.jpg,Cucumber 5
Cucumber 5/r0_139_100.jpg,Cucumber 5
Cucumber 5/r1_231_100.jpg,Cucumber 5
Cucumber 5/r2_307_100.jpg,Cucumber 5
Cucumber 5/r2_239_100.jpg,Cucumber 5
Cucumber 5/r0_91_100.jpg,Cucumber 5
Cucumber 5/r2_215_100.jpg,Cucumber 5
Cucumber 5/r1_139_100.jpg,Cucumber 5
Cucumber 5/r1_87_100.jpg,Cucumber 5
Cucumber 5/r1_51_100.jpg,Cucumber 5
Cucumber 5/r2_151_100.jpg,Cucumber 5
Cucumber 5/r1_31_100.jpg,Cucumber 5
Cucumber 5/r1_43_100.jpg,Cucumber 5
Cucumber 5/r0_103_100.jpg,Cucumber 5
Cucumber 5/r2_103_100.jpg,Cucumber 5
Cucumber 5/r2_67_100.jpg,Cucumber 5
Cucumber 5/r2_227_100.jpg,Cucumber 5
Cucumber 5/r2_271_100.jpg,Cucumber 5
Cucumber 5/r1_187_100.jpg,Cucumber 5
Cucumber 5/r1_171_100.jpg,Cucumber 5
Cucumber 5/r0_23_100.jpg,Cucumber 5
Cucumber 5/r0_199_100.jpg,Cucumber 5
Cucumber 5/r2_147_100.jpg,Cucumber 5
Cucumber 5/r1_287_100.jpg,Cucumber 5
Cucumber 5/r1_271_100.jpg,Cucumber 5
Cucumber 5/r0_203_100.jpg,Cucumber 5
Cucumber 5/r0_51_100.jpg,Cucumber 5
Cucumber 5/r1_63_100.jpg,Cucumber 5
Cucumber 5/r1_207_100.jpg,Cucumber 5
Cucumber 5/r0_223_100.jpg,Cucumber 5
Cucumber 5/r1_151_100.jpg,Cucumber 5
Cucumber 5/r1_83_100.jpg,Cucumber 5
Cucumber 5/r2_263_100.jpg,Cucumber 5
Cucumber 5/r2_183_100.jpg,Cucumber 5
Cucumber 5/r0_27_100.jpg,Cucumber 5
Cucumber 5/r0_283_100.jpg,Cucumber 5
Cucumber 5/r1_39_100.jpg,Cucumber 5
Cucumber 5/r0_99_100.jpg,Cucumber 5
Cucumber 5/r2_127_100.jpg,Cucumber 5
Cucumber 5/r2_191_100.jpg,Cucumber 5
Cucumber 5/r2_15_100.jpg,Cucumber 5
Cucumber 5/r0_147_100.jpg,Cucumber 5
Cucumber 5/r0_79_100.jpg,Cucumber 5
Cucumber 5/r1_243_100.jpg,Cucumber 5
Cucumber 5/r0_87_100.jpg,Cucumber 5
Cucumber 5/r1_147_100.jpg,Cucumber 5
Cucumber 5/r1_247_100.jpg,Cucumber 5
Cucumber 5/r2_159_100.jpg,Cucumber 5
Cucumber 5/r0_67_100.jpg,Cucumber 5
Cucumber 5/r0_167_100.jpg,Cucumber 5
Cucumber 5/r2_135_100.jpg,Cucumber 5
Cucumber 5/r1_59_100.jpg,Cucumber 5
Cucumber 5/r2_107_100.jpg,Cucumber 5
Cucumber 5/r1_115_100.jpg,Cucumber 5
Cucumber 5/r1_107_100.jpg,Cucumber 5
Cucumber 5/r1_159_100.jpg,Cucumber 5
Cucumber 5/r1_215_100.jpg,Cucumber 5
Cucumber 5/r1_259_100.jpg,Cucumber 5
Cucumber 5/r0_43_100.jpg,Cucumber 5
Cucumber 5/r1_15_100.jpg,Cucumber 5
Cucumber 5/r1_79_100.jpg,Cucumber 5
Cucumber 5/r1_123_100.jpg,Cucumber 5
Cucumber 5/r0_131_100.jpg,Cucumber 5
Cucumber 5/r0_231_100.jpg,Cucumber 5
Cucumber 5/r1_251_100.jpg,Cucumber 5
Cucumber 5/r1_175_100.jpg,Cucumber 5
Cucumber 5/r0_291_100.jpg,Cucumber 5
Cucumber 5/r1_143_100.jpg,Cucumber 5
Cucumber 5/r1_91_100.jpg,Cucumber 5
Cucumber 5/r0_71_100.jpg,Cucumber 5
Cucumber 5/r0_107_100.jpg,Cucumber 5
